Indicators
日均车流
,745.1157024793389
平日日均车流
,573.75
周末日均车流
,964.9811320754717
停车场N入口日均车流
,混进口,92.31111111111112
,入口,625.8444444444444
,双入口右,268.0777777777778
,双入口左,15.533333333333333
主力店N日均
,UNIQLO,2097.2644628099174
,匠道健身,780.9504132231405
,永辉,9803.123966942148
,CAGO LIFE,484.1735537190083
,红孩子,2138.181818181818
,MJSTYLE,717.4132231404959
,苏宁,1728.2644628099174
,万达宝贝王早教中心,641.1570247933885
,言几又,860.1487603305785
,万达宝贝王,2973.876033057851
,劲浪体育,1442.0743801652893
,万达影城,3080.9256198347107
,funlink+westlink集合店,572.5206611570248
,大玩家,3847.628099173554
楼层日均
,1A,0.1935568140693642
,1B,0.11474258031822539
,2,nan
,2F,1.0
,3,0.04275600142167263
,3F,1.0
,4,nan
,4F,1.0
,B1,0.4042456463210987
