Indicators
日均客流
,30739.586776859505
平日日均客流
,24045.617647058825
周末日均客流
,39326.79245283019
游逛深度
,3.833752745672122
日均车流
,745.6776859504132
平日日均车流
,573.75
周末日均车流
,964.9811320754717
停车场N入口日均车流
,混进口,92.31111111111112
,入口,625.8444444444444
,双入口右,268.0777777777778
,双入口左,15.533333333333333
主力店N日均
,大玩家,3847.628099173554
,MJSTYLE,717.4132231404959
,永辉,9803.123966942148
,劲浪体育,1442.0743801652893
,UNIQLO,2097.2644628099174
,匠道健身,780.9504132231405
,苏宁,1728.2644628099174
,万达宝贝王,2973.876033057851
,万达宝贝王早教中心,641.1570247933885
,万达影城,3080.9256198347107
,funlink+westlink集合店,572.5206611570248
,CAGO LIFE,484.1735537190083
,红孩子,2138.181818181818
,言几又,860.1487603305785
楼层日均
,1A,13793.289256198346
,1B,18820.280991735537
,2,27014.826446280993
,3,13912.520661157025
,4,20056.644628099173
,B1,24250.413223140495
主力店楼层贡献率
,1A,0.1935568140693642
,1B,0.11474258031822539
,2,0.35539162149710257
,3,0.2208504735908852
,4,0.19254845985790658
,B1,0.4042456463210987
