Indicators,2018-12-01~2018-12-07
日均客流
,88667.57142857143
平日日均客流
,42388.5
周末日均客流
,150371.6666666667
游逛深度
,3.79112833972156
月均客流密度
,539.3943928571429
日均车流
,0.0
平日日均车流
,0
周末日均车流
,0
车场使用频率
,0.0
停车场N入口日均车流
,混进口,nan
,入口,nan
,双入口右,nan
,双入口左,nan
主力店N日均
,CAGO LIFE,1251.4285714285713
,万达宝贝王,8406.285714285714
,匠道健身,2051.1428571428573
,红孩子,6195.285714285715
,万达宝贝王早教中心,1933.0
,言几又,958.1428571428571
,万达影城,6033.857142857143
,MJSTYLE,2968.8571428571427
,永辉,20492.428571428572
,UNIQLO,7881.857142857143
,劲浪体育,6262.142857142857
,苏宁,4354.285714285715
,funlink+westlink集合店,1401.2857142857142
,大玩家,8351.57142857143
楼层日均
,1A,49628.0
,1B,73979.42857142857
,2,77486.14285714286
,3,34727.857142857145
,4,44265.57142857143
,B1,56063.142857142855
主力店楼层贡献率
,1A,0.18705454294234822
,1B,0.12477793054439845
,2,0.32116894633694876
,3,0.18900841234908164
,4,0.18264759132379565
,B1,0.365524077443291
